Date,Open,Close,Volume,Returns,log_returns,l_returns_cumsum,l_returns_normalized,Target
2020-01-18,170.7477264404297,175.3656768798828,14929342256,0.02685165206055795,0.02649747266526811,-0.5344159624948418,-0.41398855711885263,-1.0
2020-01-19,175.46759033203125,166.9698486328125,13713374132,-0.047876120324395366,-0.049060126946718775,-0.5834760894415606,-0.442044511469703,1.0
2020-01-20,166.9041290283203,167.12051391601562,11144529787,0.0009023502412968121,0.0009019433680608734,-0.5825741460734998,-0.44154104019999485,1.0
2020-01-21,167.0604705810547,169.69715881347656,9789369362,0.01541788519604359,0.015300237317380108,-0.5672739087561197,-0.43293078407109653,-1.0
2020-01-22,169.60853576660156,168.29415893554688,9209827928,-0.008267668638293424,-0.00830203536353231,-0.5755759441196521,-0.4376191244433736,-1.0
2020-01-23,168.2957000732422,162.92855834960938,10396868698,-0.03188227458323378,-0.03240158193424723,-0.6079775260538993,-0.4555491059382294,1.0
2020-01-24,162.8993682861328,163.05117797851562,10657671162,0.0007525975197246737,0.000752314460222342,-0.6072252115936769,-0.45513935354574653,-1.0
2020-01-25,163.06729125976562,161.283935546875,8256956802,-0.01083857506306074,-0.010897740317509516,-0.6181229519111865,-0.4610448665612489,1.0
2020-01-26,161.17681884765625,168.0771026611328,9261861590,0.04211930401638453,0.04125643199435768,-0.5768665199168288,-0.438344451444751,1.0
2020-01-27,168.00885009765625,170.93089294433594,11004476145,0.016979054481661038,0.01683652145773799,-0.5600299984590908,-0.42880807128590415,1.0
2020-01-28,170.88485717773438,176.3703155517578,11772875064,0.03182234945202822,0.03132651023738705,-0.5287034882217038,-0.4106314021261862,-1.0
2020-01-29,176.34788513183594,175.0503387451172,10725267311,-0.007484121137455557,-0.007512267694822812,-0.5362157559165266,-0.41504230810728615,1.0
2020-01-30,174.91770935058594,184.6904754638672,12604789338,0.05507065446349446,0.05360773574101379,-0.4826080201755128,-0.3828283051812993,-1.0
2020-01-31,184.73690795898438,180.16017150878906,11728616394,-0.02452916937757532,-0.02483502134203115,-0.5074430415175439,-0.3979670142185524,1.0
2020-02-01,180.11376953125,183.6739501953125,11569697182,0.019503637552609865,0.019315879003064848,-0.4881271625144791,-0.3862251810691555,1.0
2020-02-02,183.53250122070312,188.61753845214844,14054425389,0.026915021164291897,0.02655918279483658,-0.4615679797196425,-0.3697054188275224,1.0
2020-02-03,188.60740661621094,189.8650665283203,12392875241,0.006614061907548319,0.006592284970026069,-0.4549756947496164,-0.36553661144765537,-1.0
2020-02-04,189.86172485351562,189.25059509277344,11714191695,-0.00323635857181348,-0.0032416069069383033,-0.4582173016565547,-0.3675899624736986,1.0
2020-02-05,189.29910278320312,204.23023986816406,14865434435,0.07915243155799523,0.0761759474362565,-0.3820413542202982,-0.31753317026180883,1.0
2020-02-06,204.12969970703125,212.33908081054688,16425589683,0.03970440884570903,0.038936450490737365,-0.3431049037295609,-0.29043622823024884,1.0
2020-02-07,212.31588745117188,222.72605895996094,16673443564,0.04891694034731886,0.047758146438774275,-0.2953467572907866,-0.2557265395339693,1.0
2020-02-08,222.51097106933594,223.14651489257812,16741203125,0.0018877716176568526,0.0018859920161188447,-0.29346076527466775,-0.25432152121952634,1.0
2020-02-09,222.98223876953125,228.5785675048828,15031356241,0.02434298655714895,0.024051418344536987,-0.26940934693013074,-0.2361694800346179,-1.0
2020-02-10,228.54913330078125,223.522705078125,16210008511,-0.02211870728715548,-0.022366993908404537,-0.29177634083853526,-0.25306442372272797,1.0
2020-02-11,223.3849334716797,235.8511962890625,16964695963,0.055155431331365135,0.053688084352460655,-0.23808825648607462,-0.21186686983641323,1.0
2020-02-12,235.89822387695312,265.4061279296875,24545049386,0.12531177329455678,0.11806012907983844,-0.12002812740623618,-0.11310450970342445,1.0
2020-02-13,265.0527038574219,268.0992431640625,25801317504,0.010147147902660691,0.010096011233999452,-0.10993211617223674,-0.10410504998918235,1.0
2020-02-14,268.0232849121094,284.2174987792969,23558253463,0.060120481598565645,0.05838256355039239,-0.051549552621844345,-0.05024341413280908,-1.0
2020-02-15,284.5613098144531,264.72857666015625,23682452994,-0.06857045116097638,-0.0710347237502524,-0.12258427637209673,-0.11536865171883104,-1.0
2020-02-16,264.904052734375,259.89471435546875,25152366643,-0.018259692118138604,-0.01842845786013275,-0.1410127342322295,-0.13152174777649894,1.0
2020-02-17,259.89056396484375,266.3634338378906,26024080089,0.02488976929932618,0.02458506466030134,-0.11642766957192814,-0.10990552443717405,1.0
2020-02-18,266.5088195800781,281.944580078125,26511477187,0.05849581534422277,0.056848858202089333,-0.05957881136983881,-0.05783872235573817,-1.0
2020-02-19,282.0362854003906,259.76397705078125,22679414413,-0.07867008126631714,-0.08193708891968116,-0.14151590028951996,-0.13195862663398938,-1.0
2020-02-20,259.8198547363281,257.949462890625,23229828870,-0.006985241682689214,-0.007009752693620848,-0.1485256529831408,-0.13802210541752447,1.0
2020-02-21,257.89111328125,265.6006164550781,20867593292,0.029661444062387243,0.029230053124413628,-0.11929559985872717,-0.11245459631435206,-1.0
2020-02-22,265.55157470703125,262.33172607421875,16906032862,-0.012307540639357906,-0.012383905641450916,-0.1316795055001781,-0.12337809743948847,1.0
2020-02-23,262.2784118652344,273.754150390625,19585998814,0.04354190965516169,0.04262060931143293,-0.08905889618874516,-0.08520830575646277,-1.0
2020-02-24,273.705078125,265.2164306640625,22400845640,-0.031187544424001845,-0.031684230120700874,-0.12074312630944603,-0.11373841235939097,-1.0
2020-02-25,265.28338623046875,247.81759643554688,21878882134,-0.06560239946277657,-0.06785323482968278,-0.1885963611391288,-0.17187929906030475,-1.0
2020-02-26,247.74020385742188,225.68026733398438,26235617201,-0.08932912521133274,-0.09357372604564448,-0.2821700871847733,-0.2458545968446434,1.0
2020-02-27,225.68704223632812,226.75338745117188,25645522790,0.0047550462867866905,0.004743776764804114,-0.27742631041996924,-0.24226860054567234,1.0
2020-02-28,226.98760986328125,226.760498046875,22563530559,3.135827774425337e-05,3.135778608374022e-05,-0.27739495263388547,-0.24224483939399266,-1.0
2020-02-29,226.8334503173828,219.8485107421875,18181296376,-0.030481443479889903,-0.030955664183366927,-0.3083506168172524,-0.2653423104935996,-1.0
2020-03-01,219.752685546875,218.97059631347656,18179807469,-0.003993269846346403,-0.004001264237985343,-0.31235188105523776,-0.26827599689249204,1.0
2020-03-02,218.7116241455078,230.5697784423828,20305587789,0.05297141408109862,0.05161608566188488,-0.2607357953933529,-0.22951554173080513,-1.0
2020-03-03,230.5239715576172,224.47962951660156,19853178572,-0.026413474337024234,-0.026768577109831878,-0.2875043725031848,-0.24986671319637455,1.0
2020-03-04,224.56533813476562,224.51797485351562,16567075208,0.00017081878207236834,0.0001708041942054448,-0.2873335683089793,-0.24973857634193075,1.0
2020-03-05,224.6418914794922,229.2681884765625,18201291785,0.02115738673549905,0.020936676896725202,-0.26639689141225414,-0.233865005248871,1.0
2020-03-06,229.16842651367188,243.52529907226562,19374772256,0.06218529788383864,0.06032838771647079,-0.20606850369578336,-0.18622267238103885,-1.0
2020-03-07,243.7501983642578,237.85308837890625,19431652027,-0.023292079775564356,-0.023567627393533592,-0.22963613108931696,-0.20517723881548522,-1.0
2020-03-08,237.7806854248047,200.68905639648438,21381823651,-0.15624784288366522,-0.16989648021634282,-0.39953261130565976,-0.32936658072540426,1.0
2020-03-09,201.31849670410156,201.986328125,23645428606,0.006464088036532978,0.006443285417974929,-0.3930893258876848,-0.3250315472629721,-1.0
2020-03-10,202.86395263671875,200.76724243164062,18344930072,-0.0060354861869905685,-0.00605377335216361,-0.3991430992398484,-0.32910531003612087,-1.0
2020-03-11,200.76803588867188,194.8685302734375,16984790291,-0.029380849618490856,-0.02982111174872087,-0.4289642109885693,-0.3488167660317937,-1.0
2020-03-12,194.73892211914062,112.34712219238281,22134741655,-0.42347221465293294,-0.5507317438220107,-0.97969595481058,-0.624574772265169,1.0
2020-03-13,112.68999481201172,133.20181274414062,27864623061,0.18562727860573336,0.17027198356569198,-0.8094239712448881,-0.5548856089208146,-1.0
2020-03-14,133.5824737548828,123.30602264404297,12740784545,-0.07429170741922175,-0.07719611277606094,-0.886620084020949,-0.5879539170309545,1.0
2020-03-15,123.24606323242188,125.21430206298828,12719251813,0.015475962795865161,0.015357431443892263,-0.8712626525770568,-0.5815771071807436,-1.0
2020-03-16,124.9961166381836,110.60587310791016,15984904590,-0.1166674150987117,-0.12405349595189821,-0.995316148528955,-0.6303934245040915,1.0
2020-03-17,110.40678405761719,113.9427490234375,12087490572,0.030169066268947553,0.029722930780405797,-0.9655932177485492,-0.6192427392345168,1.0
2020-03-18,113.8576431274414,114.84226989746094,11617854009,0.007894498612091683,0.00786350009620446,-0.9577297176523447,-0.6162368515678598,1.0
2020-03-19,114.83982849121094,136.59385681152344,16396753275,0.1894040141620661,0.17345235323174882,-0.7842773644205959,-0.5435505707673396,-1.0
2020-03-20,136.64927673339844,132.73716735839844,18960388062,-0.02823472111521519,-0.028640986312144977,-0.8129183507327409,-0.556438293104923,1.0
2020-03-21,133.1017608642578,132.81871032714844,13684083308,0.0006143190364296114,0.0006141304197336162,-0.8123042203130073,-0.5561658047045461,-1.0
2020-03-22,132.85113525390625,123.32115173339844,12497707224,-0.07150768570449428,-0.07419317577290253,-0.8864973960859098,-0.5879033608466405,1.0
2020-03-23,123.36598205566406,134.91160583496094,14149877968,0.09398593784316334,0.08982785002610194,-0.7966695460598079,-0.5491720717337965,1.0
2020-03-24,135.1941375732422,138.76144409179688,14609068673,0.028536004986446484,0.028136436777129438,-0.7685331092826785,-0.5363072437247627,-1.0
2020-03-25,138.9149627685547,136.19589233398438,13433092920,-0.01848893815284358,-0.018661994980525575,-0.787195104263204,-0.544880430417457,1.0
2020-03-26,136.190673828125,138.36155700683594,11367261176,0.015901101242766114,0.015776003121828634,-0.7714191011413755,-0.537643528063961,-1.0
2020-03-27,138.36993408203125,133.9379425048828,11396286629,-0.031971413141401506,-0.03249366026289993,-0.8039127614042754,-0.5524257178468288,-1.0
2020-03-28,134.03274536132812,130.9864959716797,12162403960,-0.022035925578709925,-0.02228234334258165,-0.826195104746857,-0.5622884314193006,-1.0
2020-03-29,131.0153350830078,125.58373260498047,9938133669,-0.04124672033266197,-0.04212150553224499,-0.868316610279102,-0.5803425980749195,1.0
2020-03-30,125.57789611816406,132.904541015625,11841123306,0.05829424129056493,0.05665840563109834,-0.8116582046480036,-0.5558789882277273,1.0
2020-03-31,132.8209228515625,133.59356689453125,11065246317,0.005184366716448396,0.005170974155345734,-0.8064872304926579,-0.5535765020362198,1.0
2020-04-01,133.61231994628906,135.63455200195312,12456564435,0.01527757028175758,0.01516204336601156,-0.7913251871266463,-0.5467562356706501,1.0
2020-04-02,135.732177734375,142.02914428710938,15322861686,0.047145747088574996,0.046068126678459616,-0.7452570604481867,-0.5253877197881048,1.0
2020-04-03,142.11045837402344,142.09130859375,13184603402,0.0004376869758151436,0.00043759121881078804,-0.7448194692293759,-0.5251799881744942,1.0
2020-04-04,142.21517944335938,145.21939086914062,11946658257,0.02201459263306571,0.021775770185510933,-0.723043699043865,-0.5147270190401282,-1.0
2020-04-05,145.26101684570312,143.54664611816406,11280993591,-0.011518742372937596,-0.011585596968958068,-0.7346292960128231,-0.5203167534883524,1.0
2020-04-06,143.60821533203125,169.13587951660156,21636382525,0.17826423737809294,0.164042370243791,-0.5705869257690321,-0.4348063853659059,-1.0
2020-04-07,169.14744567871094,165.10194396972656,21659346091,-0.023850264996428838,-0.024139287324375123,-0.5947262130934072,-0.4482864028492185,1.0
2020-04-08,165.24032592773438,172.64173889160156,17063110836,0.045667511481618295,0.04465544846004603,-0.5500707646333612,-0.4230910158167702,-1.0
2020-04-09,172.76126098632812,170.80714416503906,14901696210,-0.010626600139346465,-0.010683465671575998,-0.5607542303049372,-0.42922159690848194,-1.0
2020-04-10,170.8292694091797,158.41244506835938,17980944616,-0.07256546063848213,-0.07533306449905379,-0.636087294803991,-0.47064039465131513,-1.0
2020-04-11,158.5389862060547,158.2160186767578,13555089447,-0.0012399681825301379,-0.001240737579160973,-0.6373280323831519,-0.47129678371906425,1.0
2020-04-12,158.23239135742188,161.14242553710938,15123721386,0.01849627417518529,0.01832729852897526,-0.6190007338541766,-0.4615177440734297,-1.0
2020-04-13,160.72067260742188,156.27955627441406,16465282133,-0.030177461003746964,-0.030642173710406548,-0.6496429075645832,-0.4777677713528635,1.0
2020-04-14,156.35595703125,157.5963897705078,14723156630,0.008426140484949274,0.008390838729623255,-0.64125206883496,-0.47336736922851463,-1.0
2020-04-15,157.56564331054688,153.28689575195312,14171753737,-0.02734513160377705,-0.027725968459907567,-0.6689780372948676,-0.48776820782380426,1.0
2020-04-16,153.20042419433594,172.15737915039062,22910469236,0.12310565300359055,0.11609775236710776,-0.5528802849277599,-0.42470957855875424,-1.0
2020-04-17,172.2794189453125,171.63858032226562,16714684266,-0.003013514905287895,-0.003018064684180225,-0.5558983496119401,-0.4264432248186367,1.0
2020-04-18,171.61807250976562,186.91400146484375,20160323443,0.08899759665861406,0.0852576370233322,-0.47064071258860785,-0.3753980502802303,-1.0
2020-04-19,186.8619842529297,181.61495971679688,19146038381,-0.02835015946648367,-0.028759785790702912,-0.4994004983793108,-0.39310561515786246,-1.0
2020-04-20,181.480224609375,172.2971649169922,21266681335,-0.05130521634525309,-0.05266815101230765,-0.5520686493916185,-0.4242424628709076,1.0
2020-04-21,172.01771545410156,172.73770141601562,16458767984,0.0025568412529346496,0.0025535780954052834,-0.5495150712962132,-0.4227703422482879,1.0
2020-04-22,172.67039489746094,182.59957885742188,17994666395,0.05709163292415953,0.0555213946388015,-0.49399367665741173,-0.38981535851498894,1.0
2020-04-23,182.62017822265625,185.02867126464844,21275740032,0.013302836854422573,0.013215131087699328,-0.4807785455697124,-0.3816981717782395,1.0
2020-04-24,185.22210693359375,189.2369384765625,16788555028,0.022743865494742277,0.022489079759753852,-0.45828946580995855,-0.36763559816201064,1.0
2020-04-25,189.2073974609375,195.5153045654297,18260969748,0.0331772757444222,0.03263878794465803,-0.42565067786530053,-0.34665547003127506,1.0
2020-04-26,195.41358947753906,197.31753540039062,18335367012,0.009217850433584918,0.009175625335023418,-0.4164750525302771,-0.3406330378724225,-1.0
2020-04-27,197.47572326660156,197.22471618652344,18670194595,-0.00047040529712094603,-0.0004705159724022457,-0.41694556850267933,-0.34094320758415386,1.0
2020-04-28,197.2735137939453,198.41539001464844,18217507467,0.006037143067803674,0.006018992534536476,-0.41092657596814286,-0.3369643874385315,1.0
2020-04-29,198.46519470214844,216.96823120117188,26397548759,0.09350505112105334,0.08938818034765963,-0.32153839562048325,-0.2749672085908925,-1.0
2020-04-30,216.9091339111328,207.60205078125,28089191904,-0.04316844161041067,-0.04412791306299448,-0.3656663086834777,-0.30626574431246967,1.0
2020-05-01,207.9017333984375,214.21910095214844,20816320834,0.03187372256679111,0.03137629771866402,-0.3342900109648137,-0.28415385111160596,1.0
2020-05-02,214.23008728027344,215.32537841796875,18260876092,0.005164233538947682,0.005150944616688777,-0.3291390663481249,-0.28045705442078994,-1.0
2020-05-03,215.35206604003906,210.9331512451172,20469034664,-0.020398093365129433,-0.020609007565807625,-0.34974807391393253,-0.295134358604935,-1.0
2020-05-04,210.89085388183594,208.17401123046875,22602446422,-0.013080637151445917,-0.013166942127806835,-0.36291501604173937,-0.304354450300545,-1.0
2020-05-05,208.01300048828125,206.77439880371094,19004689099,-0.006723281251511781,-0.006745984323549397,-0.36966100036528876,-0.3090314709825369,-1.0
2020-05-06,206.48135375976562,204.0557861328125,20343543799,-0.013147723734789785,-0.013234920187720416,-0.3828959205530092,-0.31811613431149266,1.0
2020-05-07,203.91285705566406,212.28941345214844,23594744655,0.04034988409481799,0.03955708358865082,-0.34333883696435835,-0.2906021993648349,1.0
2020-05-08,212.1982421875,212.9915771484375,20445139356,0.00330757754176636,0.0033021195390356968,-0.34003671742532265,-0.28825581113127563,-1.0
2020-05-09,213.1421661376953,211.60012817382812,18950547549,-0.006532882629624592,-0.006554315303106354,-0.346591032728429,-0.29290555237947236,-1.0
2020-05-10,211.5522003173828,188.5995635986328,25211575193,-0.10869825445616221,-0.1150722494227923,-0.4616632821512213,-0.36976548457146796,-1.0
2020-05-11,188.63218688964844,185.912841796875,20054601647,-0.014245641667949727,-0.014348084898085022,-0.47601136704930636,-0.3787435796450367,1.0
2020-05-12,185.87733459472656,189.3125,15899726284,0.018286301098228597,0.018121117387944686,-0.45789024966136166,-0.3673830976832182,1.0
2020-05-13,189.3740997314453,199.1932830810547,17054662289,0.05219297764835762,0.05087653632191064,-0.407013713339451,-0.33436493784062515,1.0
2020-05-14,198.89151000976562,202.9490966796875,20150524861,0.018855121721672363,0.018679567215585394,-0.38833414612386563,-0.3218143077213972,-1.0
2020-05-15,202.9553985595703,195.62266540527344,16602342092,-0.03609984668213273,-0.03676756513229647,-0.4251017112561621,-0.34629670723467076,1.0
2020-05-16,195.61338806152344,200.6771240234375,15379081645,0.025837796493022314,0.025509641163825612,-0.3995920700923365,-0.32940645458938167,1.0
2020-05-17,200.60887145996094,207.15869140625,15470397303,0.03229848650838507,0.03178785635289235,-0.36780421373944416,-0.30774729801032674,1.0
2020-05-18,207.17977905273438,214.52505493164062,17411566928,0.035559036772175645,0.03494141304549915,-0.332862800693945,-0.28313145872463796,-1.0
2020-05-19,214.6049346923828,213.45111083984375,14346192779,-0.005006147613569434,-0.005018720348731263,-0.33788152104267627,-0.2867202084617866,-1.0
2020-05-20,213.4462432861328,210.09674072265625,12730175511,-0.015714933991157976,-0.01583972265668373,-0.35372124369936,-0.2979293533030366,-1.0
2020-05-21,210.129150390625,199.88360595703125,13308321229,-0.04861158117206166,-0.04983286782666111,-0.4035541115260211,-0.3320581175334678,1.0
2020-05-22,199.8371124267578,207.169189453125,12041592114,0.036449129788362455,0.035800572855102214,-0.36775353867091887,-0.30771221716836206,1.0
2020-05-23,207.19448852539062,208.69439697265625,10665476768,0.007362134898328376,0.0073351666648245875,-0.3604183720060943,-0.30261550112269087,-1.0
2020-05-24,208.716064453125,202.37034606933594,11833299572,-0.03030292616887509,-0.03077155127841189,-0.3911899232845062,-0.3237482921034879,1.0
2020-05-25,201.98265075683594,205.3197479248047,10415044124,0.014574278854364575,0.014469094808377278,-0.3767208284761289,-0.31389241113686384,-1.0
2020-05-26,205.2595672607422,201.90231323242188,10159741290,-0.016644452016541522,-0.016784527401939073,-0.393505355878068,-0.32531229597788136,1.0
2020-05-27,201.89300537109375,208.86343383789062,10631034756,0.034477666422055187,0.03389662920488602,-0.359608726673182,-0.3020506383795445,1.0
2020-05-28,208.88543701171875,219.84042358398438,12212469604,0.05255582341240994,0.05122132403953661,-0.3083874026336454,-0.2653693349794155,1.0
2020-05-29,219.925048828125,220.6751251220703,12265816557,0.0037968519368642983,0.0037896620879967905,-0.3045977405456486,-0.2625800511160522,1.0
2020-05-30,220.7172088623047,242.34559631347656,15027397867,0.0982007880562834,0.09367319345141743,-0.21092454709423114,-0.19016483100722426,-1.0
2020-05-31,242.35137939453125,230.9757080078125,12234904813,-0.046916009527802616,-0.048052246501847966,-0.2589767935960791,-0.228159065511639,1.0
2020-06-01,230.86026000976562,246.99176025390625,13951727936,0.06934085140049451,0.06704243192287875,-0.19193436167320038,-0.17463895796846274,-1.0
2020-06-02,246.82818603515625,237.21905517578125,13782107567,-0.03956692752858926,-0.040370979085289166,-0.23230534075848955,-0.2072959585034455,1.0
2020-06-03,237.3952178955078,244.1793212890625,9861760817,0.02934109196296908,0.028918880994804223,-0.20338645976368533,-0.18403715632247786,1.0
2020-06-04,244.10528564453125,244.4263916015625,10170414304,0.0010118396234197746,0.0010113280587598606,-0.20237513170492546,-0.18321153278600666,-1.0
2020-06-05,244.34959411621094,241.22198486328125,9293963914,-0.01310990485636565,-0.013196598186858907,-0.21557172989178436,-0.19391955187895882,1.0
2020-06-06,241.20135498046875,241.9313201904297,8114873845,0.0029405915366731428,0.0029362764545732764,-0.21263545343721107,-0.19154919853533636,1.0
2020-06-07,241.9080810546875,245.16725158691406,9544883157,0.013375413294720584,0.013286752165513425,-0.19934870127169765,-0.1807358349372985,1.0
2020-06-08,245.17857360839844,246.30990600585938,8076783299,0.00466071390672762,0.0046498864092121145,-0.19469881486248553,-0.17691747904990707,-1.0
2020-06-09,246.17501831054688,244.9114532470703,8446545788,-0.005677614763718863,-0.005693793685942002,-0.20039260854842753,-0.18159062452261232,1.0
2020-06-10,244.8220672607422,247.4449462890625,8792990206,0.01034452659686913,0.010291388128967547,-0.19010122041945998,-0.17312456697085943,-1.0
2020-06-11,247.5485382080078,231.70266723632812,12356528860,-0.06361931932262788,-0.06573317506329227,-0.2558343954827522,-0.22572981918477653,1.0
2020-06-12,231.62545776367188,237.4932098388672,8868955009,0.02499126432857568,0.024684089947786255,-0.23115030553496596,-0.20637982843428915,1.0
2020-06-13,237.54461669921875,238.90884399414062,7141624980,0.005960735282637852,0.005943040381679141,-0.22520726515328682,-0.20164926867662425,-1.0
2020-06-14,238.9681854248047,234.1147003173828,7439385176,-0.020066832171668714,-0.020270905736518265,-0.2454781708898051,-0.21766963881621948,-1.0
2020-06-15,234.0583038330078,229.9289093017578,10536099884,-0.017879231889114333,-0.018040996406331385,-0.26351916729613645,-0.23165710475771883,1.0
2020-06-16,229.76229858398438,234.41616821289062,7965648016,0.01951585350776286,0.019327861188822952,-0.2441913061073135,-0.2166622373704401,-1.0
2020-06-17,234.49237060546875,233.0282745361328,7701391592,-0.005920639720965681,-0.005938236197627628,-0.2501295423049411,-0.22130009804279704,-1.0
2020-06-18,232.89869689941406,232.10116577148438,6713800872,-0.003978524779853165,-0.003986460163973007,-0.25411600246891414,-0.22439817489880298,-1.0
2020-06-19,231.95497131347656,227.13829040527344,6946372590,-0.021382380177690008,-0.02161429515706657,-0.2757302976259807,-0.240982387989627,1.0
2020-06-20,226.9763641357422,229.27426147460938,6252830566,0.009403835282570938,0.0093598944834511,-0.26637040314252963,-0.2338447113897112,-1.0
2020-06-21,229.2161407470703,228.9898223876953,5600408178,-0.0012406062725255351,-0.0012413764615540424,-0.26761177960408367,-0.2347952084464897,1.0
2020-06-22,229.0033721923828,242.53318786621094,9079586552,0.05914396254513776,0.05746099934896588,-0.2101507802551178,-0.1895379649154889,1.0
2020-06-23,242.53701782226562,244.14215087890625,6624530348,0.0066339911121064965,0.0066120830316995305,-0.20353869722341827,-0.18416136697803853,-1.0
2020-06-24,244.18592834472656,235.7724609375,8815030025,-0.03428203573727662,-0.03488344985990488,-0.23842214708332315,-0.21212997615114837,-1.0
2020-06-25,235.70285034179688,232.94448852539062,7010426122,-0.01199449842812228,-0.012067012857183892,-0.250489159940507,-0.2215800819137681,-1.0
2020-06-26,232.8774871826172,229.6680450439453,7187490226,-0.014065340211250277,-0.014165194538048561,-0.26465435447855556,-0.23252882288886445,-1.0
2020-06-27,229.63148498535156,222.9597930908203,6918380955,-0.029208468909296514,-0.02964352880731392,-0.2942978832858695,-0.25494548090429625,1.0
2020-06-28,222.91448974609375,225.34716796875,6205925718,0.01070764753067932,0.01065072663825096,-0.2836471566476185,-0.24696769972267973,1.0
2020-06-29,225.36143493652344,228.1948699951172,6726164653,0.012636955023823893,0.012557775072237905,-0.2710893815753806,-0.23745166441258847,-1.0
2020-06-30,227.9684295654297,226.31500244140625,6094093001,-0.008237992176384878,-0.008272111948754178,-0.27936149352413475,-0.2437335316352729,1.0
2020-07-01,226.13458251953125,231.11341857910156,6463737443,0.021202377597294486,0.02098073462111678,-0.258380758903018,-0.22769888440883157,-1.0
2020-07-02,231.28890991210938,229.39219665527344,6212210566,-0.00744752050491182,-0.007475391753101423,-0.2658561506561194,-0.23345061280316315,-1.0
2020-07-03,229.31895446777344,225.38706970214844,5109032700,-0.017459734949675898,-0.01761395383895416,-0.28347010449507354,-0.2468343619294563,1.0
2020-07-04,225.28848266601562,229.07411193847656,5228310135,0.016358712330749814,0.016226350161770483,-0.26724375433330305,-0.23451354191885465,-1.0
2020-07-05,228.9761962890625,227.6645965576172,5292172429,-0.006153097654430395,-0.006172105973277486,-0.27341586030658055,-0.239223654848572,1.0
2020-07-06,227.6850128173828,241.51022338867188,8782917553,0.06081589777420948,0.05903832692672719,-0.21437753337985335,-0.19295635841280612,-1.0
2020-07-07,240.97259521484375,239.07553100585938,6441497597,-0.01008111519525301,-0.010132273750978884,-0.22450980713083224,-0.201092258331243,1.0
2020-07-08,239.15997314453125,246.67001342773438,9892586411,0.03176603807977685,0.031271934070351434,-0.1932378730604808,-0.17571412458716473,-1.0
2020-07-09,246.748291015625,243.01596069335938,8429099199,-0.014813526312331904,-0.014924342339070858,-0.20816221539955165,-0.1879247050914763,-1.0
2020-07-10,242.86801147460938,240.9849853515625,7281370522,-0.008357374289335584,-0.008392492945225025,-0.2165547083447767,-0.1947115222821495,-1.0
2020-07-11,241.04478454589844,239.4581756591797,5643067316,-0.006335704650459517,-0.006355860406213221,-0.2229105687509899,-0.19981359223538797,1.0
2020-07-12,239.4596405029297,242.13169860839844,6596394718,0.011164884814891307,0.011103017556389294,-0.21180755119460062,-0.19087960316225439,-1.0
2020-07-13,242.18186950683594,239.60458374023438,7787751468,-0.010436943542246335,-0.010491790393600047,-0.22229934158820067,-0.1993243470629299,1.0
2020-07-14,239.97561645507812,240.21148681640625,7357458555,0.0025329360010484248,0.0025297335252932197,-0.21976960806290743,-0.19729628687644263,-1.0
2020-07-15,240.14364624023438,238.42352294921875,6189328448,-0.007443290455772633,-0.0074711299732834165,-0.22724073803619085,-0.20327104376314842,-1.0
2020-07-16,238.45091247558594,233.64088439941406,5832057567,-0.020059424047782937,-0.020263345939455498,-0.24750408397564636,-0.21925296774745096,-1.0
2020-07-17,233.69139099121094,232.77308654785156,5859850529,-0.0037142380015947607,-0.003721152911284822,-0.25122523688693116,-0.2221528480442757,1.0
2020-07-18,232.85568237304688,235.4838104248047,5397402117,0.01164534919888971,0.011578063989272455,-0.2396471728976587,-0.21309454633638947,1.0
2020-07-19,235.4582977294922,238.48751831054688,6251377305,0.01275547512299724,0.012674809280072913,-0.22697236361758577,-0.2030571933980324,-1.0
2020-07-20,238.494873046875,236.15316772460938,5600686192,-0.009788145738083509,-0.009836364543039062,-0.23680872816062484,-0.21085778573396974,1.0
2020-07-21,236.30250549316406,245.0167236328125,6806696015,0.037533080727248036,0.036845857652710645,-0.1999628705079142,-0.18123884730064355,1.0
2020-07-22,245.03726196289062,262.1906433105469,7702077383,0.07009284681918926,0.06774541743749365,-0.13221745307042054,-0.1238495472429848,1.0
2020-07-23,262.3886413574219,274.6890563964844,10281309262,0.047669180441096026,0.04656786854733382,-0.08564958452308671,-0.0820841732169626,1.0
2020-07-24,274.7226867675781,279.2154235839844,9466060358,0.01647814895460087,0.01634385749968147,-0.06930572702340525,-0.06695861949544613,1.0
2020-07-25,279.0263671875,304.0567626953125,10785021813,0.08896836282346765,0.08523079194338878,0.015925064919983536,0.016052544574592265,1.0
2020-07-26,303.6923828125,309.64361572265625,12003973026,0.018374375158832335,0.01820760608160425,0.03413267100158779,0.034721875209692055,1.0
2020-07-27,309.6579284667969,321.51409912109375,15644257058,0.03833595396673628,0.037619387452619,0.07175205845420679,0.07438892538610564,-1.0
2020-07-28,321.8297424316406,316.6572570800781,12357108065,-0.015106155699835644,-0.015221415901995168,0.05653064255221162,0.05815903899704411,1.0
2020-07-29,316.55535888671875,318.1908874511719,10878845706,0.004843187189946141,0.0048314966898594615,0.06136213924207108,0.06328390129964023,1.0
2020-07-30,318.1449890136719,334.5866394042969,11827689045,0.05152803741320544,0.05024438001170101,0.1116065192537721,0.11807283394666723,1.0
2020-07-31,334.63372802734375,345.5546569824219,12030600492,0.032780799608892464,0.03225496975867745,0.14386148901244955,0.15472415546441942,1.0
